Date,KBED,KBOS,KBVY,KFIT,KORH,KOWD
2020-05-16,61.5,59.7,59.5,62.5,60.8,63.1
2020-05-17,58.1,55.7,55.8,59.4,56.8,58.1
2020-05-18,58.1,53,55,60.1,56.9,55.7
2020-05-19,53.4,50.7,51.6,54.1,52.4,52.8
2020-05-20,53.9,51.4,51.2,54.9,54.4,53.7
2020-05-21,59,58.7,59.3,60.5,58.2,56.6
2020-05-22,65.3,65.3,65.4,65.6,63.4,65.1
2020-05-23,61,57.9,58.7,62.8,60.2,59.5
2020-05-24,53,49.7,50.8,54.7,52.4,53.1
2020-05-25,56.9,50.8,53.7,57.1,56.1,56.5
2020-05-26,64.6,58.1,60.7,66.4,66.2,63.9
2020-05-27,67.8,67,67.4,68.3,67.2,67.7
2020-05-28,68.7,68.4,68.8,69.2,67.3,69.3
2020-05-29,70,69.3,69.9,70,69,69.9
2020-05-30,69.2,69,69.3,69,67.6,68.7
2020-05-31,60.4,61.8,60,58.5,56.4,62.8
2020-06-01,53.5,56.2,54.1,53.3,50.6,55.2
2020-06-02,57,56.6,55,56.9,57.1,57.8
2020-06-03,65.4,65.2,65.4,64.9,65.4,65.6
2020-06-04,66.6,67.9,66.9,67.2,67.6,66.7
2020-06-05,69.9,69,69.8,69.8,69.1,69.3
2020-06-06,69.6,69.1,69.4,68.9,68.9,69.2
2020-06-07,62.4,60.1,60.2,62.2,60.4,62.4
2020-06-08,62.2,65.1,62.7,63.1,63,61.2
2020-06-09,64.6,65.5,64.3,65.6,66,64.1
2020-06-10,65.7,61.5,63.3,65.9,66.1,66.5
2020-06-11,68.5,67.5,67.6,66.5,67.8,69.8
2020-06-12,68.9,69,69,68.4,67.9,69.8
2020-06-13,63.6,63.1,62.5,61.9,59.7,66.2
2020-06-14,60.9,59.2,59.1,61,58.8,60.5
2020-06-15,61.6,59,60.3,61,59.5,62.1
2020-06-16,61.4,62.7,60.9,62.8,64.3,60.4
2020-06-17,62.6,64.9,61.9,63.1,64.6,62.3
2020-06-18,67.4,67.8,67.3,67.8,67,66.5
2020-06-19,69.9,69.8,69.8,70,68.9,69.8
2020-06-20,69.7,69.9,69.9,70,69.1,69.5
2020-06-21,69.9,69.9,69.9,70,69.8,69.6
2020-06-22,68.9,65.9,66.9,69.6,69.3,69.4
2020-06-23,68.8,68.4,68.3,69,69,69.5
2020-06-24,69.8,69.8,69.6,69.6,68.8,69.8
2020-06-25,67.4,70,67.7,67.3,67.6,67.1
2020-06-26,68,69.7,69.3,68,68,68.4
2020-06-27,67,69.2,68.4,67.9,67.6,66.5
2020-06-28,67.7,67.8,67.7,67.8,67,67.8
2020-06-29,68.4,66.2,66,68.4,66.8,67.3
2020-06-30,67.2,64.3,64.5,67.1,64.5,67.5
2020-07-01,68.3,66.5,67.2,67.6,66.2,68.3
2020-07-02,67.9,68.3,67.5,67.9,67.6,68.6
2020-07-03,68.1,67,66.1,69,67.8,68.8
2020-07-04,67.3,65.3,65.4,68.1,66.9,67.6
2020-07-05,68.8,68.4,67.4,69.2,68.4,68.7
2020-07-06,68.4,66,65.9,68.3,68.5,68.1
2020-07-07,67.9,67.2,66.7,68.4,67.1,67.5
2020-07-08,69.2,69.3,69.4,69.5,68.6,69.7
2020-07-09,70,70,70,70,70,70
2020-07-10,70,69.9,70,69.9,69.9,70
2020-07-11,70,70,70,70,70,70
2020-07-12,70,70,70,70,70,70
2020-07-13,69.9,70,69.9,70,69.9,70
2020-07-14,68.5,68.8,67.6,68.3,68.8,68.7
2020-07-15,67,65.1,65.6,67.9,66.5,67
2020-07-16,64.7,64.5,63.8,68.3,65.9,64
2020-07-17,65.3,65,64.9,65,64.1,65.3
2020-07-18,68,69.8,68.8,69.5,69.5,68.7
2020-07-19,69.8,70,69.9,69.6,69.9,69.3
2020-07-20,70,70,70,70,70,70
2020-07-21,69.7,70,70,69.9,69.9,69.3
2020-07-22,69.5,69.9,69.7,69.9,69.6,69.4
2020-07-23,70,69.9,70,69.8,70,70
2020-07-24,69.7,70,69.5,69.6,69.9,69.8
2020-07-25,68.3,69.9,68.5,69,69.6,68
2020-07-26,70,70,70,69.1,70,70
2020-07-27,70,70,70,70,70,70
2020-07-28,70,70,70,70,70,70
2020-07-29,68.7,70,69.8,69.4,69.6,69.1
2020-07-30,70,70,70,70,69.6,70
2020-07-31,69.3,69.9,69.4,69.2,69.6,69.7
2020-08-01,68.3,70,68.6,68.6,69.9,67.9
2020-08-02,70,70,70,69.6,70,70
2020-08-03,70,70,70,70,70,70
2020-08-04,70,70,70,70,70,70
2020-08-05,69.9,70,70,69.6,69.4,69.9
2020-08-06,67.4,70,67.4,67.1,67.9,66.7
2020-08-07,67.3,69,66.9,67.2,68.7,67
2020-08-08,68.3,69,68.2,68.5,68.7,68.1
2020-08-09,69.5,69.7,69.7,69.6,69,69.5
2020-08-10,70,70,70,69.9,69.6,69.9
2020-08-11,70,70,70,70,70,70
2020-08-12,70,70,70,70,70,70
2020-08-13,69.3,70,69.7,68.9,70,69.7
2020-08-14,67.9,69.8,67.8,68.2,69.8,67
2020-08-15,66.9,67.6,66.6,67.1,66.2,66.9
2020-08-16,66.7,66.7,66.7,65.3,63.5,68.1
2020-08-17,67.2,65.8,66.2,67.7,66.2,67.6
2020-08-18,68.1,68.7,68.6,68.2,67.5,68.3
2020-08-19,63.6,68,65.1,65.2,64.6,63.2
2020-08-20,63.2,67.3,64.2,63.6,65.2,62.6
2020-08-21,67.1,68.3,67.3,65.7,66.5,65.6
2020-08-22,67.9,70,68,67.9,69.5,68.2
2020-08-23,67.3,69.1,67.5,67.8,68.1,67
2020-08-24,68.7,69.4,68.6,69.9,69.2,68.5
2020-08-25,69.9,70,69.9,69.6,69.7,69.8
2020-08-26,65.1,67,65.3,64.6,62.9,66.1
2020-08-27,60,62.9,61.1,60.8,60.2,62.8
2020-08-28,65.7,66.8,66,65.3,66.6,67
2020-08-29,67.4,68.8,68,65.8,67.9,68
2020-08-30,66.2,68.4,66.9,66,64.4,66.6
2020-08-31,62,65,62.9,61.6,62.3,60.5
2020-09-01,64.6,65.7,64.7,63.8,64.7,63.2
2020-09-02,64.9,65.8,65.7,63.9,63.1,66.3
2020-09-03,70,69.1,69.5,69.2,69.6,69.9
2020-09-04,67.8,69.6,68.5,65.7,68,68.4
2020-09-05,62.2,67.3,65,63.6,63.4,61.2
2020-09-06,64.3,67.2,65.2,65,65.5,63.6
2020-09-07,66.5,67.3,67.4,65.9,66.2,64.9
2020-09-08,67.7,67.3,67.4,66.8,67.2,66.6
2020-09-09,68.3,68.1,68.2,67.5,67.2,68.2
2020-09-10,69.8,69.9,69.9,69.1,69.6,70
2020-09-11,64.3,63.7,63.2,65.7,64.4,63.6
2020-09-12,57.6,59.9,57.7,57.6,57.9,56.5
2020-09-13,61.1,63.6,61.1,61.4,61.7,60.1
2020-09-14,65.8,67,66.1,65.8,64.4,67.7
2020-09-15,52.5,55.8,53.8,53.6,52.9,52.9
2020-09-16,59.5,61.6,61.6,59.4,59,58.5
2020-09-17,64.3,65.6,65.3,64.7,63.3,63.7
2020-09-18,59.7,59.5,59.2,59,56.8,61.5
2020-09-19,51,53,50.9,51.1,50.5,51.8
2020-09-20,47.2,51.9,48.2,48.8,49.9,47
2020-09-21,46.8,53.1,46.8,48.1,51.3,45.8
2020-09-22,50.2,55.8,52.7,52.2,55.5,50.7
2020-09-23,60.7,64.1,63.4,61.3,60.4,61.7
2020-09-24,61.9,66.8,65.6,63.8,63.8,60.6
2020-09-25,61.2,63.6,62.6,63.1,65,60
2020-09-26,62.6,64.4,63.9,62.5,62.9,65.6
2020-09-27,68.6,67.8,68.7,68.1,67.6,68.8
2020-09-28,69.5,68,68.4,69.4,68.5,69.4
2020-09-29,68.1,67.8,68,67.5,67.5,68.3
2020-09-30,67,68,67.3,66.6,63.8,66.4
2020-10-01,61.4,64.6,64.6,60.9,59.3,62.4
2020-10-02,54.5,59.1,57.3,54,54.2,55.9
2020-10-03,50.7,55.9,53.2,53.3,52.1,51.9
2020-10-04,50.8,55.9,52.7,51.7,53.3,51.5
2020-10-05,54.4,56.6,54.7,54.7,52.9,56.6
2020-10-06,56.2,58.8,57,55.8,56.3,55.6
2020-10-07,60.5,61.3,61.6,60,56.6,60.6
2020-10-08,54.5,56,55,52.9,50.4,56
2020-10-09,47.2,51.8,49.5,47.3,47.9,48.7
2020-10-10,63.6,64.1,64.3,64.5,62.3,64.8
2020-10-11,56.9,57.3,56.7,57.7,55.7,58
2020-10-12,48.6,52.7,50.8,47.9,46.5,51.5
2020-10-13,53.8,54.7,55,50.2,49.7,56.9
2020-10-14,55.6,58.4,56.8,55.4,54,56.3
2020-10-15,56.6,59.7,58,56.4,57.8,56.8
2020-10-16,58.9,59.1,59.9,57,56.1,61.3
2020-10-17,46.7,49.9,47.9,46.5,46.1,48.9
2020-10-18,43.8,49.5,46.3,44.4,48.9,45.8
2020-10-19,47.7,51.3,48.9,48.7,51.3,48.3
2020-10-20,57.7,57.3,58,57.7,58.3,56.6
2020-10-21,62.4,58.8,60.2,63.4,62.6,63.8
2020-10-22,61.4,60.4,61.4,62.9,64.9,63.1
2020-10-23,59.2,57.1,59,59.3,58.6,59.7
2020-10-24,58.1,58.9,58.8,57.1,56.1,60.3
2020-10-25,43.5,46.1,45.1,41.6,42.7,46.8
2020-10-26,46.2,51.2,50.4,43.5,44.1,52.1
2020-10-27,48.9,50.7,49.6,49.2,48.4,52.7
2020-10-28,44.8,46.5,45.7,43.6,43.4,48.2
2020-10-29,43.6,46.2,45.4,42.5,43.2,46.4
2020-10-30,31.2,33.9,32.7,31.2,30.9,34.3
2020-10-31,26.7,34.2,30.5,29.3,31.2,29.5
2020-11-01,39.1,43.6,42.1,39.2,39.8,40.5
2020-11-02,37.5,38.4,38.4,36.9,34.3,39.4
2020-11-03,35.9,37.4,36.9,35.7,34.5,38.3
2020-11-04,43.7,43.8,43.2,41.6,42.4,44.6
2020-11-05,59.1,58.5,59.8,55.4,56.1,60.3
2020-11-06,61.2,61.1,61.6,58.8,59.3,62.8
2020-11-07,58.2,61.9,61.9,60.9,62.8,55.7
2020-11-08,53.3,57.2,56.5,54.4,63.6,52.4
2020-11-09,51.1,51.2,49.9,52.7,62.8,51.1
2020-11-10,57.1,60,59.2,54.6,62,56.1
2020-11-11,65.9,64.8,66.2,63.1,63.6,66
2020-11-12,57,57.6,57.9,55.6,54.6,59.5
2020-11-13,42.5,45.8,45.3,41.3,40.4,46.8
2020-11-14,37.6,43.1,40.7,37.4,38.9,40.2
2020-11-15,39.4,43.7,42,37.9,40.3,41.6
2020-11-16,47.1,48.7,48.3,46.2,43.9,49.9
2020-11-17,40.1,42.1,40.8,38.1,36.2,42.3
2020-11-18,28.1,29.6,28.8,27.2,25.6,30.5
2020-11-19,32.2,33.7,33.2,32.9,30.7,33.6
2020-11-20,53.6,53.3,53.4,51.7,49.7,55.7
2020-11-21,49.7,53.3,52.9,47.7,50.2,51.5
2020-11-22,39.3,42.1,41.3,35.1,37.1,43
2020-11-23,46.1,47.3,47.9,41.8,42,49.1
2020-11-24,34.7,36.9,36,33.6,33.7,36.8
2020-11-25,33.3,38.9,37.3,32.3,36.9,40.5
2020-11-26,42.7,49.8,49.6,39.6,51.6,53.5
2020-11-27,44.1,49.4,47.8,44.5,49,48.3
2020-11-28,43.7,47.4,46,42.3,42.4,46.6
2020-11-29,38.4,43.9,42.6,38.4,40.4,39.7
2020-11-30,46.4,50.3,48.4,43.9,47.6,49.1
2020-12-01,57,55.4,55.8,55,52.4,58.1
2020-12-02,38.9,39.7,40.2,37.6,34.8,41.2
2020-12-03,40.6,41.4,41.3,40.4,37.5,42.2
2020-12-04,48.4,48.7,49.7,45.4,45.1,50.4
2020-12-05,38.9,39.4,40.5,37.9,35.9,41.5
2020-12-06,33.1,33.5,33.9,31.3,28.6,35.3
2020-12-07,28.6,29.7,29.8,27.2,26.1,31
2020-12-08,27.6,28.6,29.3,26.6,24.2,30.3
2020-12-09,28.8,30.8,29.3,29.2,26.9,31.2
2020-12-10,33.7,38.4,36.7,34.4,34.6,36.4
2020-12-11,36.2,40.9,39.4,35.6,37.6,39.8
2020-12-12,37.7,42.3,41.6,36.7,39.5,41.4
2020-12-13,45.1,47.2,45.3,43.2,44.1,49.7
2020-12-14,33.2,36.1,35,33.1,32.5,34.8
2020-12-15,30.1,31.3,30.4,28.9,27.8,32.4
2020-12-16,21.3,23,22.4,20.4,18.9,25.1
2020-12-17,22.6,24.8,24.7,21,19.8,27.2
2020-12-18,23,25.4,24.8,23.6,23.3,23.8
2020-12-19,16.4,23.8,22,18.2,22.3,18.8
2020-12-20,24.6,30.6,29.7,24.9,28.8,28.8
2020-12-21,28.9,33.2,31.5,33.4,33.9,32.7
2020-12-22,35.9,38.2,37.1,34.6,34.6,37.9
2020-12-23,31.3,34.2,33.2,30.3,31.4,32
2020-12-24,42.3,43.2,45.3,39.9,45.7,45.6
2020-12-25,55.8,51.9,53.1,54.5,52.5,56.8
2020-12-26,32,32,33.2,31.1,27.5,33.4
2020-12-27,28.9,31.2,30.7,29,27,30.9
2020-12-28,37.2,39.2,39.9,34,35.9,38.3
2020-12-29,32.2,33.2,33,30.9,28.8,34.2
2020-12-30,29.6,31.2,31.3,29.9,28.4,31.7
2020-12-31,39.5,41.4,41,37.1,36.2,42.4
2021-01-01,29.6,33.6,32.9,29.3,30.5,31.5
2021-01-02,37.1,38.7,39,35.2,35,41.1
2021-01-03,30.1,32.3,32.1,28.8,28.6,33.5
2021-01-04,33.1,33.6,33.9,32.5,31.6,35.5
2021-01-05,31.7,31.3,32,31.8,30.1,33.3
2021-01-06,33,33.2,32.7,33.4,30.9,35.7
2021-01-07,34,34.1,33.2,32.3,29.5,35.8
2021-01-08,30.8,31.4,30.7,31,29.3,31.5
2021-01-09,29.2,29.9,29.6,28.7,26.8,30.9
2021-01-10,30.3,33.1,31.5,30.2,29.1,31.4
2021-01-11,25.4,31.4,28.1,27.6,27.8,27.8
2021-01-12,30.6,33.9,33.8,32,30.4,30.9
2021-01-13,33.5,35.4,35.2,34.3,32.1,34.9
2021-01-14,33.3,34.9,34,32.9,32.8,35.5
2021-01-15,35.9,36.9,36.7,35.9,34.6,37.1
2021-01-16,43.5,42.9,44.8,40.7,38.3,45.6
2021-01-17,39.3,38.9,40,38.2,35.2,40.7
2021-01-18,38.4,38.6,39.1,36.9,34.4,40.2
2021-01-19,32,33.2,32.6,31.5,29.3,34.2
2021-01-20,31.1,32.5,31.8,30,27.7,32.8
2021-01-21,25.2,26.6,26,24.5,22.3,26.4
2021-01-22,34.3,36.3,35.5,33.8,31.9,34.8
2021-01-23,25.4,26.6,25.8,24.1,21.9,28.2
2021-01-24,22.6,23.1,23.5,21,17.9,24.6
2021-01-25,25.6,26.6,25.9,25.2,23,28.2
2021-01-26,26,28.3,27.8,25.7,26,28.8
2021-01-27,31.5,31.7,32.4,31.3,29.2,33.4
2021-01-28,28.2,28.2,29,26.5,24.1,30
2021-01-29,12.5,12.8,13.4,11.2,8.6,14.8
2021-01-30,12.5,13.5,13,10.9,10.5,14.5
2021-01-31,13.1,16,14.6,12.3,12.4,16
2021-02-01,24.8,29.5,28.2,23.1,22.3,31.2
2021-02-02,31.9,31.7,33.4,31.4,29.5,34.7
2021-02-03,32,31.2,32.8,30.6,28.2,33.5
2021-02-04,30.7,32.4,32.8,29.1,30.1,32.5
2021-02-05,28.9,33.7,33.1,26.8,32.5,32.3
2021-02-06,31.7,35.3,35,29.9,32,33.9
2021-02-07,24.4,30.3,29.8,23.9,27,28.8
2021-02-08,20.6,23.8,22,19.8,19.3,22.1
2021-02-09,22.7,24.6,24.3,21.9,21.2,22.9
2021-02-10,19.5,24.9,23.1,17.4,21.8,21.8
2021-02-11,21.8,24.4,23,21.2,21.1,24.6
2021-02-12,18.8,19.5,18.7,17.5,17,21.3
2021-02-13,22.4,23.3,23,22.2,21.8,25.2
2021-02-14,29.6,29.9,29.7,28.9,28.8,32.1
2021-02-15,29.4,29.5,30.6,28.1,27.3,32.4
2021-02-16,35.7,35.2,37.3,33.1,33.5,38.6
2021-02-17,24.8,26.7,25.9,23.2,23.3,27.2
2021-02-18,25.3,27.2,27.3,24.5,23,28.6
2021-02-19,26.1,27.2,28.3,25.5,24,29.6
2021-02-20,27.3,27.2,27.5,26.5,25.7,29.2
2021-02-21,22.9,26.3,24.8,21.9,23.4,24.1
2021-02-22,28,31.4,30.6,26.7,29.3,29.7
2021-02-23,37.5,37.5,38.3,37.3,35.4,38.7
2021-02-24,42.4,43.3,42.3,42.3,40.8,44.2
2021-02-25,40.5,41.6,41.3,38.7,37.6,42.3
2021-02-26,31.6,32.6,32.5,30.5,31.1,32.5
2021-02-27,34.2,37.8,37.2,32,35.7,40
2021-02-28,37.3,38.7,39.3,36.6,37.3,38.9
2021-03-01,37.5,38,39.9,36,35.1,40.2
2021-03-02,20.8,21.5,21.2,19.1,17.7,23.4
2021-03-03,34.6,36.9,35,33.5,32.8,37.6
2021-03-04,33.1,36.6,34,33,32.1,35.8
2021-03-05,26,28.8,26.3,24.4,22.8,28.5
2021-03-06,25,28.4,25.9,24,22.1,27.7
2021-03-07,26.1,30.4,27.5,25.7,24,27.2
2021-03-08,29.4,32.3,30.2,29.3,28.1,30
2021-03-09,44.1,47.2,44.5,42.3,41.6,46.2
2021-03-10,39.2,41.8,38.1,39.8,40.8,39.5
2021-03-11,51.8,53.3,52.7,53.4,51.7,52
2021-03-12,55.7,57.9,56.4,54.4,52.8,57.6
2021-03-13,38.1,41,38.3,36.3,34.2,39.5
2021-03-14,35.8,39.2,36.4,34.2,33.7,38
2021-03-15,21.1,23,20.5,20.1,19.2,23.2
2021-03-16,27,28.2,26.4,27.7,26.2,28.3
2021-03-17,39.6,40.9,38.9,39.5,36.6,39.7
2021-03-18,40.7,43.5,41.8,39.8,39,42.6
2021-03-19,34.2,37.7,34.8,32.7,32,36.5
2021-03-20,39.2,45.8,42.1,40.1,40.4,39.5
2021-03-21,45.3,47.2,44.6,45.6,50.2,44.7
2021-03-22,46.4,46.5,44.2,46.2,50.3,45.6
2021-03-23,47.9,48.1,45.5,48.3,51.5,49.6
2021-03-24,49.3,47.7,46.9,50,51.8,50.7
2021-03-25,55.7,51.5,52.5,57,57.5,59.1
2021-03-26,61.3,60.5,61.3,61,58.7,60.7
2021-03-27,50.2,49.8,48.2,51.9,51.1,53.4
2021-03-28,45,47.6,44.6,44,45.9,49.6
2021-03-29,46.3,48.9,46.8,44.1,41.5,47.8
2021-03-30,44.6,47.2,44.3,44,43.7,44.6
2021-03-31,57.2,57.4,56.8,54.8,53.8,57.3
2021-04-01,45,46.6,45.3,43,41.3,47.4
2021-04-02,31.9,34.2,32,29.9,28.3,34
2021-04-03,37.1,39.4,35.1,36.8,36.2,37.6
2021-04-04,43.7,49.4,44.5,44.1,45.4,45
2021-04-05,50.8,52.1,49.1,50.6,48.4,52.2
2021-04-06,52.1,51.3,49.5,53.3,51.5,51
2021-04-07,49.3,51.7,49.2,52.3,52.6,48.5
2021-04-08,53.7,52.1,51.6,56.3,56.3,54.6
2021-04-09,53.2,51.7,49,55.5,55.7,53.2
2021-04-10,60.4,60.5,58.9,61.8,60.5,58.9
2021-04-11,48.7,48.6,46.4,50.8,49.3,48.4
2021-04-12,44.7,46.6,44.3,45.5,43.3,46.4
2021-04-13,50.9,50.4,49.1,51.6,50.3,50
2021-04-14,50.7,48.7,47.5,53.7,52.1,51.8
2021-04-15,46.5,47.4,46.2,45.8,43.2,48.5
2021-04-16,36.9,41.1,40.2,35.1,34.4,38.8
2021-04-17,41.9,43.9,41.7,42.3,39.8,42.8
2021-04-18,49.8,51.6,46.4,48.9,47.3,51.6
2021-04-19,53.3,55.4,49.4,54.3,53.4,54.5
2021-04-20,57.8,62.1,58.6,58.2,57.5,58.1
2021-04-21,52.6,56.3,53.3,49,50.1,54.7
2021-04-22,38.3,40.6,38.4,36.7,34.7,39.8
2021-04-23,48.1,50.1,47.9,46.4,44,48.2
2021-04-24,59.2,61.7,59.4,58,56.1,59.7
2021-04-25,51.8,53.3,51.8,50,49,51.9
2021-04-26,48.1,51.2,48,46.9,45.7,50.1
2021-04-27,53.4,55.7,53.1,52.3,49.9,53.8
2021-04-28,55,53,52.3,55.7,56.9,56.6
2021-04-29,50.6,49,48.4,50.6,51,51.7
2021-04-30,54,55.8,53.5,52.7,50.5,56.1
2021-05-01,51.7,54,51.5,49.5,46.9,53.1
2021-05-02,60.6,62.7,60.7,59.2,56.9,61.8
2021-05-03,58.4,57.9,56.7,59.5,59.5,61
2021-05-04,51,50.2,49.3,51.3,49.7,50.6
2021-05-05,49.1,48.9,47.7,48.1,48,49.8
2021-05-06,55.4,58.3,55.4,54.1,53.3,57.3
2021-05-07,50.2,52.2,49.6,50.8,51.1,50.7
2021-05-08,49.2,50.9,48.6,49.7,49.2,49.6
2021-05-09,56.5,59.4,56.8,55.6,52.2,56.8
2021-05-10,54.7,55,54.1,54.4,51,54.6
2021-05-11,55.4,58.7,56.6,53.7,51.5,56.7
2021-05-12,54.4,57.3,55.1,54.2,51.5,55.3
2021-05-13,55.8,60.8,56.7,58,56.9,55.9
2021-05-14,59,65.1,60.9,60.2,62,58.3
2021-05-15,62.8,67,61.9,62.6,64.5,61.2
2021-05-16,61.3,66.2,62.5,63.6,63.6,60.5
2021-05-17,60.1,63.6,60.6,62.2,62.6,60.8
2021-05-18,62,67.3,64.2,65.5,65.6,62
2021-05-19,64.1,67.6,63.8,65.9,66.3,63.7
2021-05-20,61.6,62.1,57.7,64.1,63.8,60.9
2021-05-21,63.5,65,64.1,64.7,63.6,62.3
2021-05-22,67.7,67.8,70,69.1,67.8,66.4
2021-05-23,67.7,69.6,68.7,67.9,67.6,67.7
2021-05-24,58.9,61,61.3,60.2,57.4,60.8
2021-05-25,61.9,63.7,68.1,63.6,60.4,62.2
2021-05-26,67.2,68,70,68.4,66.4,67.4
2021-05-27,68.1,69.3,68.4,67.9,66.7,69.2
2021-05-28,53.7,55.6,54.8,53.1,52.1,55.4
2021-05-29,46.3,49.2,44.2,45.2,42.9,48.1
2021-05-30,48.5,50.5,47.8,46.9,44.8,50
2021-05-31,53.7,56.3,54.5,53.6,51.3,54.5
2021-06-01,61.7,65.2,67,62.7,61,60.8
2021-06-02,64.2,67,69.5,65.2,65,63.2
2021-06-03,66.7,66.7,67,66.8,63.8,65.8
2021-06-04,68.6,69.2,68.9,69.5,67.3,68.1
2021-06-05,67.4,68.9,68.1,69,68.1,66.3
2021-06-06,69.1,70,69.7,69.6,70,68.6
2021-06-07,69.9,70,70,69.8,69.9,69.5
2021-06-08,70,70,70,70,70,70
2021-06-09,70,70,70,70,70,70
2021-06-10,64.6,67.3,63,66.2,68.2,64.9
2021-06-11,58.8,61.9,57.9,58.1,60,60.8
2021-06-12,63,64.6,63.1,62.6,62.1,63.3
2021-06-13,65.7,68,66.4,66.8,65.7,64.6
2021-06-14,62.6,64.6,64,62.4,60.2,63.1
2021-06-15,66.4,66.9,65.9,66.8,65.8,67.1
2021-06-16,64,67.8,64.4,65.1,63.4,64.6
2021-06-17,62.3,67.6,63,63.5,62.6,61.8
2021-06-18,64.2,68.5,65.4,66.2,66,64
2021-06-19,69.1,69.9,69.9,70,68.1,69.3
2021-06-20,69.8,70,70,69.9,68.5,69.2
2021-06-21,69.8,70,69.8,69.7,69.3,69.3
2021-06-22,67.9,68.8,67.9,67.3,66.3,68.5
2021-06-23,62.4,64.9,62.2,62.4,60.6,63.6
2021-06-24,62.1,65.5,62.2,62.7,64.2,62.6
2021-06-25,64.1,64.2,63,62.8,62.2,65.4
2021-06-26,68.4,69.3,68.5,68,67.7,69.2
2021-06-27,70,70,70,70,70,70
2021-06-28,70,70,70,70,70,70
2021-06-29,70,70,70,70,70,70
2021-06-30,70,70,70,70,70,70
2021-07-01,69.9,70,69.8,69.7,69.6,70
2021-07-02,61.2,62.9,61.4,60.2,59.3,63
2021-07-03,57,58.6,57.2,56.7,54.8,58.5
2021-07-04,61.4,61.4,59.9,62.2,60.1,62
2021-07-05,64.2,65.4,64,64.6,63.6,65.3
2021-07-06,69.3,69.9,69.5,70,69,69.8
2021-07-07,70,70,69.9,70,69.3,69.9
2021-07-08,65.2,67.1,64.3,64.7,63.4,66.8
2021-07-09,65.6,67.6,65.9,64.9,64.8,68
2021-07-10,68.3,69.2,67.9,67,67.5,69
2021-07-11,66.4,68.6,66.6,67,66.7,67.3
2021-07-12,66.6,67.7,66.5,65.5,64.4,68.1
2021-07-13,65.8,67,66.2,65.1,63.4,67
2021-07-14,68.3,68.7,68.2,67.7,67.3,68.8
2021-07-15,69.4,70,69.4,69.5,69.4,69.9
2021-07-16,70,70,70,70,70,70
2021-07-17,69.7,70,69.6,69.4,69.5,69.8
2021-07-18,67.9,69.5,67.5,66.8,65.6,68.9
2021-07-19,67.5,68.7,67.5,67.4,66.2,68.6
2021-07-20,68.4,70,68.7,68.9,68.7,68.8
2021-07-21,68.2,69.9,68.7,68.2,67.6,69.1
2021-07-22,66.5,69.1,67.4,67.2,66.7,67.8
2021-07-23,67.2,70,67.2,67.6,67.7,67.9
2021-07-24,66.1,69.2,66,66.3,67.2,66.3
2021-07-25,68.1,69.8,68.9,68.4,66.7,68.7
2021-07-26,69,70,69.6,69.7,69.6,69.3
2021-07-27,68.2,70,68.9,68.8,68.2,67.8
2021-07-28,66.6,68.8,66.6,66.6,65.7,67.2
2021-07-29,67,69.4,67.1,66.4,66.2,67.1
2021-07-30,67.4,69.5,67.8,66.7,66.5,68.8
2021-07-31,62.7,67.3,63.9,62.4,61.3,63.4
2021-08-01,64.2,68.7,65.1,64.5,65,64.1
2021-08-02,67,69.3,67.4,66.8,65.9,66.6
2021-08-03,64.7,69.4,65.9,64.4,66.1,64.4
2021-08-04,65.9,69.2,66.7,66,66.2,66.1
2021-08-05,66,67.2,65.3,65.7,63.5,66.7
2021-08-06,68.3,69.5,68.1,68.3,68.2,68.1
2021-08-07,69.6,70,69.5,69.4,69,68.6
2021-08-08,70,70,70,70,69.9,70
2021-08-09,69.2,69.9,68.9,69.5,68.7,69.7
2021-08-10,68.4,69.3,67.8,68.5,68,69.2
2021-08-11,70,70,70,70,70,70
2021-08-12,70,70,70,70,70,70
2021-08-13,70,70,70,70,70,70
2021-08-14,70,70,70,69.9,69.8,70
2021-08-15,67.1,70,67.9,67.1,68.2,67.9
2021-08-16,65,69.4,65.7,65.4,66.7,65.3
2021-08-17,66.5,69.5,67.4,66.6,67.8,66.6
2021-08-18,70,70,70,70,69.1,69.6
2021-08-19,70,70,70,69.9,69.6,70
2021-08-20,70,70,70,70,70,70
2021-08-21,70,70,70,70,70,70
2021-08-22,69.8,70,69.6,69.8,68.9,70
2021-08-23,70,70,70,70,69.7,70
2021-08-24,69.9,70,69.9,69.9,69.7,70
2021-08-25,69.7,70,70,70,70,69.7
2021-08-26,69.9,70,70,69.9,70,69.5
2021-08-27,70,70,70,70,70,70
2021-08-28,67.4,68.7,66.9,66.6,64.5,68.1
2021-08-29,66.3,68.2,66.9,66,64.3,67.2
2021-08-30,69.9,70,70,70,69.7,70
2021-08-31,69.1,70,69.8,68.3,68.9,69.1
2021-09-01,64.5,68.4,66.5,64.4,63.5,65.3
2021-09-02,63,66.1,64,62.8,61.3,64.4
2021-09-03,61.7,66.3,63.7,62.2,60.4,62.9
2021-09-04,63.2,68.1,64.8,63.9,63.3,64.3
2021-09-05,64.4,68.5,65.7,64.1,63.3,66.1
2021-09-06,68.1,69.9,68.9,67.5,67,68.3
2021-09-07,64.7,69.2,66.7,64.7,64,64.3
2021-09-08,66.9,68.9,67.9,65.5,66.5,66.3
2021-09-09,69.6,69.9,69.8,68.9,68.6,69.6
